"User ID","Timestamp","Merchant","Amount"
"1883","1714616978166","vauwkfayls","237.0"
"770","1714717598083","qntckwifvy","213.78"
"379","1714303252508","tiszxbxysu","435.79"
"1657","1714456739862","zzquznuvtc","929.47"
"740","1714479562657","ltzicaamrh","1857.0"
"848","1714525422997","zmrzzteetf","182.89"
"635","1714545115197","ypzrwwcmpb","145.97"
"1358","1714426138625","fcodjlwmvb","65.85"
"107","1714543945196","towxhkarzr","243.21"
"187","1714168741428","ofivhmktel","189.59"
"328","1714687974750","xuzcodpdol","376.5"
"638","1714671618508","velweenrfs","823.39"
"817","1714126228917","rvixfohnia","498.83"
"1437","1714590840048","rztqisithj","275.25"
"1696","1714496635142","sqjbbrsmrf","768.45"
"38","1714649824819","ufhipibtdy","616.33"
"1666","1714509503785","pxqlvibkfb","15.11"
"13","1714328008092","hmdgsffggp","239.79"
"914","1714551807698","trgmkeogpb","176.25"
"1089","1714462285554","hjxrybmzqu","66.77"
"1961","1714529910195","bmqjtumpig","342.52"
"1795","1714564054147","boktqsxbji","172.24"
"414","1714711958949","rdgdxrfitg","97.09"
"192","1714308723260","vxpiiclozq","243.42"
"1540","1714656539132","hctozglrhd","415.48"
"1208","1714637470058","fguftiedwz","302.56"
"1770","1714645545578","dahzbcgyvg","331.45"
"1644","1714119468965","ruumxbwvvt","1508.12"
"335","1714656545676","bfzargppoe","250.15"
"1167","1714601568345","evmqvaslgp","3.69"
"315","1714342345404","uxfsfcvsuz","1449.04"
"410","1714589395903","nvavtzbtxh","146.13"
"596","1714466904462","dbwjzyfoyu","330.89"
"1490","1714422432201","fmainsrsgx","817.65"
"1738","1714511486581","znktnbzwpx","159.57"
"1509","1714384275018","bgkdnmzekb","259.01"
"1171","1714299372664","hourezvmfb","465.54"
"272","1714687964106","tzkyqawdcc","1607.85"
"236","1714252216023","jpscfelwyc","43.53"
"300","1714303327700","dbefzjpcag","247.31"
"686","1714317073780","hsqrugifem","193.08"
"1777","1714135709279","cprawgvffg","121.9"
"1180","1714605213391","yuyiwcsbec","91.27"
"1126","1714593996861","yaxhnmefif","232.0"
"965","1714324576166","elnssdsknr","28.99"
"477","1714191025676","fgoyfbxjaq","348.81"
"687","1714268501066","dpnkhtlgqs","88.64"
"659","1714224813837","fwcfeknkfs","163.29"
"1650","1714263499969","jxwdiobxgk","201.09"
"39","1714568487322","xoftjhlwdq","317.34"
"519","1714135942778","jhrudjaipg","573.47"
"1635","1714588662933","jlmmhpamxo","127.45"
"338","1714644433411","evmqvaslgp","139.4"
"492","1714172632802","vnoirbsnol","233.71"
"666","1714533099260","dqlbsdoefw","89.01"
"689","1714478872161","hbjrfliwck","67.84"
"1544","1714476790521","qdinxglgnz","496.41"
"411","1714656628290","assxajxirl","373.46"
"393","1714343512286","wzctzcmvae","599.38"
"1614","1714174164141","boktqsxbji","210.23"
"1423","1714415914288","ipdxhqiipx","453.55"
"269","1714559923043","itnknzrpsf","362.25"
"1706","1714208445393","bmgqkhcanr","203.93"
"1706","1714614109402","zzrldiptly","103.86"
"33","1714286758379","uunhkeksfg","1521.74"
"1564","1714259785207","wombfegkrb","69.79"
"628","1714416806976","xbjhinevsf","184.12"
"530","1714634186870","hqgkvrfjye","375.16"
"1902","1714465534895","ufhipibtdy","217.99"
"1111","1714450342192","zjztbkvkor","267.16"
"1464","1714541286717","xeocgugbrx","334.69"
"748","1714482549035","mzhnqajhhk","597.81"
"231","1714114384749","fwcfeknkfs","39.88"
"484","1714156279788","dhntoadbpm","97.0"
"281","1714201397649","frpvdaoqgl","294.64"
"1167","1714459694280","scrlsqegxl","1314.26"
"815","1714485814714","fwkchmgect","366.79"
"719","1714436472853","uxfsfcvsuz","774.21"
"477","1714229803233","wqwyufrqho","382.79"
"389","1714550135846","nlgxrfowrt","127.59"
"1696","1714367517177","pwamvawtbu","107.87"
"281","1714252940149","rztqisithj","6.81"
"1566","1714551671585","tgeuncijtr","341.72"
"124","1714463884190","hwsuoanggb","296.94"
"1586","1714442163785","xmmuypvudq","172.15"
"36","1714266719231","jzbcczsayt","435.76"
"1626","1714421735881","jxiodtavdz","245.59"
"81","1714171549178","jejzejtpwn","99.62"
"92","1714133297009","vdoubgcqbs","954.13"
"1641","1714633464437","osquuppubc","172.55"
"1422","1714702362824","keanyfrbgq","1366.67"
"403","1714300168602","zzrldiptly","199.94"
"1420","1714357555392","lbcifljxvq","464.76"
"1897","1714147039672","yaxhnmefif","706.9"
"1354","1714414364460","rgcoaubxfg","246.0"
"1075","1714257217392","ogzgeeadum","198.79"
"679","1714549318859","tfezfraxld","153.48"
"1640","1714622149640","mhqbbeacbf","1204.2"
"1446","1714232407577","xmdmqqnelj","653.0"
"20","1714498387447","gxvbmteetu","441.52"
"924","1714638442936","prblpahwft","168.92"
"1224","1714550175457","rbqzfonpnw","266.06"
"946","1714253194459","hourezvmfb","36.45"
"1846","1714274789028","utplgjpghn","8.89"
"537","1714666127261","ksczwqosuf","362.07"
"908","1714382933309","pjlabllqnj","481.36"
"1039","1714674137537","ziqhiwwtny","17.0"
"454","1714512720679","vnoirbsnol","843.07"
"22","1714396532868","edswsqkrhv","283.04"
"1462","1714139145507","onnucxxtbl","31.62"
"1823","1714410027553","bexpsujcvb","28.58"
"531","1714703388192","qhontmuhxr","101.24"
"1467","1714455312882","sdawkwzopu","421.01"
"1088","1714568115561","yzolydskwr","139.85"
"1215","1714533026132","vontqmrjxr","16.82"
"790","1714391763129","esrlezdbsp","342.82"
"1484","1714554094478","zmrzzteetf","1891.43"
"531","1714189621940","uxfsfcvsuz","313.96"
"354","1714392854716","ambxwzwbrw","141.0"
"585","1714295874945","jxiodtavdz","783.86"
"500","1714625072498","ucxaapojxu","178.82"
"610","1714349688041","dpnkhtlgqs","342.82"
"484","1714186640653","vnoirbsnol","337.57"
"712","1714457646983","pdkoqsqiol","473.44"
"18","1714468161372","jyvctdvbue","1617.21"
"2000","1714318800695","mzsummbcsl","1393.69"
"815","1714496950625","jotcqpffea","1741.54"
"1270","1714686310964","dbefzjpcag","331.81"
"534","1714660890607","ziqhiwwtny","229.0"
"813","1714492341174","zmdqzzdgks","453.62"
"972","1714461177644","vycszyqwtj","121.0"
"266","1714595766721","xzrtapcozo","324.53"
"994","1714121957377","vvwjdiutqo","376.11"
"1248","1714658608286","ambxwzwbrw","296.96"
"1500","1714479349139","ggcxxenfrs","214.14"
"585","1714420492821","nvavtzbtxh","82.48"
"111","1714458833906","sdzqzisasx","106.75"
"1255","1714487119296","hymbbtyqxj","460.7"
"587","1714294553075","alxyagoxqo","83.28"
"98","1714280387380","ziqhiwwtny","290.88"
"1889","1714471527638","rztqisithj","250.36"
"306","1714576427470","lxobhxrvqc","305.8"
"1367","1714593713717","ijbmjjetle","203.81"
"1191","1714611058027","sxhrxhwojv","88.14"
"1179","1714130397701","jxwdiobxgk","133.48"
"536","1714232138802","njbrdlksyy","148.95"
"896","1714165497486","vnmxazwmzm","5.38"
"1217","1714499789501","yjdkmyesdk","993.94"
"1151","1714322428323","hourezvmfb","192.52"
"738","1714223478140","yhqtqqzmhf","106.41"
"1705","1714693239093","simhunugci","234.56"
"845","1714285117142","dbefzjpcag","161.81"
"1584","1714537925675","iuazjmoifc","971.56"
"1450","1714221071962","atfxjjbrid","1638.45"
"1189","1714324286797","qinqbnrmju","194.34"
"862","1714212499336","yycoannbio","257.29"
"1859","1714349329912","zdwktrpvxc","73.15"
"260","1714464831538","tvuvdoysaw","343.46"
"80","1714263016095","zbnljmhasr","439.64"
"1320","1714511192715","wqwyufrqho","536.0"
"849","1714203225563","gbprlultfq","258.53"
"1362","1714679838053","nwgykioxjc","310.95"
"334","1714210959474","hazmmjvxed","454.3"
"41","1714430866805","symccgaqsx","203.55"
"10","1714247985528","kbgripjfvm","151.55"
"1269","1714575206634","nvavtzbtxh","478.21"
"233","1714366975672","fatmhezoyi","247.05"
"675","1714717577726","pklvbinhqb","1006.96"
"103","1714247557489","oyoqjzqgoc","103.06"
"1464","1714369605968","iplepozxsl","1218.41"
"159","1714375287075","qntckwifvy","481.01"
"1471","1714639389406","ijyorsdmnv","1187.55"
"588","1714691306922","alqirrjlco","12.41"
"1241","1714368575147","kkecpdrugu","451.52"
"1207","1714310903720","ywrgcnssuy","236.22"
"1682","1714443989060","rdgdxrfitg","252.86"
"364","1714211856169","xoftjhlwdq","577.58"
"200","1714704438642","dtsstivdse","199.63"
"957","1714362728652","ucaondyprh","371.75"
"549","1714293766487","luizliolgs","42.83"
"695","1714625270614","lixrvsppyn","100.28"
"794","1714370985201","xlcawietwk","1047.12"
"905","1714411103664","kncmwnmdtn","1265.33"
"220","1714238354728","qzvzkkjoad","1421.16"
"1179","1714178658802","smiurchndg","385.35"
"890","1714389098766","ldeigdlyzs","261.04"
"1023","1714674246313","bupnfbqiht","206.85"
"387","1714315463470","ghckhtedsl","304.0"
"1725","1714419451261","pwsrmfaszb","217.0"
"698","1714445714807","utgezvmyzy","213.56"
"185","1714450143287","yaxhnmefif","244.75"
"1440","1714297997567","uriogdtygh","1800.81"
"1040","1714402133721","wwicnzuizq","251.25"
"297","1714474640442","qpvhotostu","436.62"
"927","1714360710835","uibsvsxhdk","112.84"
"1338","1714572306227","slyjzymuuq","474.07"
"374","1714336504602","fmainsrsgx","60.16"
"1918","1714356029350","wxvroelmmj","348.48"
"1285","1714162816882","kkvtmjhrpf","1071.81"
"76","1714328033040","jllhcviuoh","144.51"
"705","1714400726551","whcxmrlcrd","615.28"
"992","1714563871270","hourezvmfb","121.83"
"229","1714634746119","iwbwkivniz","509.18"
"1149","1714284207683","eqnlqofizg","4.19"
"98","1714661388004","hourezvmfb","416.12"
"84","1714120375082","tbvadvwiut","1059.57"
"1055","1714280090925","jygkqwuujz","181.2"
"1431","1714628401665","zmmabeiuas","394.0"
"1756","1714493038140","ayoujzmjcr","99.53"
"1594","1714249086767","jhrudjaipg","488.36"
"1383","1714277328717","ycfkkiysdo","255.26"
"385","1714443647887","fmainsrsgx","409.22"
"478","1714169380361","epoyorixmm","743.74"
"333","1714215693543","zjztbkvkor","350.61"
"794","1714478256880","lbalhqtkqn","57.0"
"753","1714147329568","bmqjtumpig","1572.74"
"1176","1714144586500","fmnuwshabz","248.59"
"820","1714427942969","rrtyzasaxs","127.13"
"911","1714601104861","uriogdtygh","277.29"
"1664","1714398442688","dbwjzyfoyu","133.63"
"263","1714146746149","kzkbaagurn","308.44"
"295","1714533448677","vvwjdiutqo","131.32"
"1031","1714391164395","uriogdtygh","446.03"
"321","1714441834424","rztqisithj","43.0"
"1470","1714356991226","hoibnsgldt","66.98"
"603","1714675433975","imvtmeuokl","359.76"
"1851","1714422937646","xbjhinevsf","204.0"
"861","1714262325893","qiqckqdwiz","1456.42"
"923","1714606851296","rcsrteyunt","94.3"
"206","1714215683682","uibsvsxhdk","248.16"
"379","1714557281421","ywuevuwidr","372.43"
"953","1714372851142","orjqiktuuk","103.69"
"708","1714130477536","opxzpywxyk","392.82"
"176","1714700422829","uriogdtygh","474.66"
"614","1714521417097","orjqiktuuk","477.8"
"1101","1714117782141","trfjdvdsuc","966.64"
"1627","1714471497942","aogibvofph","108.87"
"1130","1714427354156","ehshcghxoa","1616.07"
"349","1714152757751","iplepozxsl","705.67"
"390","1714617556943","aicdsuocfw","84.61"
"1544","1714243502942","mazongmsxs","64.42"
"856","1714634632951","pnbpmqnfmh","8.0"
"421","1714705265794","uqtxuqmftt","150.57"
"909","1714629572325","sxnwqrtcva","998.1"
"1899","1714260082913","hjxrybmzqu","331.16"
"129","1714167826940","kjmqjvgiho","19.83"
"11","1714487799791","rvixfohnia","712.61"
"917","1714505482982","igvuurgqoa","120.37"
"658","1714308877403","evalwfoxrp","5.77"
"450","1714540411283","tgwlgjkpbb","301.26"
"605","1714521755143","bwiciqadfn","370.43"
"620","1714447128453","cprawgvffg","25.29"
"1103","1714500678154","tqxwqoqzkn","317.04"
"1169","1714188876694","mjitydzicb","144.65"
"798","1714667757520","vmbplxpakv","6.88"
"1784","1714127357232","frpvdaoqgl","266.02"
"760","1714309942582","dtsstivdse","59.39"
"412","1714357671423","vxpiiclozq","11.98"
"127","1714352293587","xvucpfmcyg","1325.69"
"1635","1714390395295","uzuwazvsvg","479.51"
"554","1714320891081","aiclnkvyqf","518.89"
"1486","1714328311329","pdkoqsqiol","91.06"
"1369","1714656064958","uibsvsxhdk","348.21"
"1520","1714278787681","rhimghiwup","216.8"
"1912","1714577196247","jpscfelwyc","195.06"
"1357","1714540913625","qztufxljxi","141.31"
"609","1714559204671","adcefvacqb","120.99"
"724","1714418592576","mtnxehjpwv","1014.11"
"1838","1714512313587","cprawgvffg","197.26"
"1120","1714632007782","luizliolgs","172.11"
"1231","1714377694713","jvfyainumt","494.72"
"5","1714159986331","uibsvsxhdk","108.45"
"949","1714252496883","lixrvsppyn","442.67"
"516","1714549548500","xuzcodpdol","362.0"
"755","1714425962104","qdinxglgnz","425.42"
"905","1714405762970","njbrdlksyy","142.25"
"674","1714207469407","bfjlqofydr","147.3"
"626","1714426132729","xeocgugbrx","848.42"
"912","1714530608072","pxqlvibkfb","78.16"
"86","1714642070047","wovfwlgaoz","411.15"
"1380","1714164764878","zofnfpsbno","432.17"
"203","1714611424502","ndphytnhoe","485.54"
"747","1714238413298","qdinxglgnz","474.4"
"1487","1714341188760","rztqisithj","236.96"
"1167","1714194441327","lxobhxrvqc","166.91"
"1330","1714418612600","dqlbsdoefw","445.83"
"1196","1714619786269","vvihavmrkw","82.42"
"1121","1714317447205","ywvtkizqog","156.8"
"824","1714601218809","utgezvmyzy","211.43"
"635","1714171956852","assxajxirl","376.26"
"1773","1714117857597","ghvnslfuuq","183.82"
"269","1714573374098","hgdfkxmtvj","1502.49"
"1888","1714471284754","hwsuoanggb","314.36"
"324","1714344706373","bgkdnmzekb","985.91"
"502","1714358964931","ndphytnhoe","418.69"
"1891","1714694176904","exhsqwotxp","369.33"
"1768","1714263760128","phaplguajl","356.68"
"936","1714240667192","skzoxqjqad","667.26"
"132","1714647451905","pwamvawtbu","1616.68"
"1650","1714715851723","prblpahwft","99.34"
"1433","1714585721087","vxpiiclozq","469.12"
"260","1714590561308","bvaxhpdgfp","1063.11"
"604","1714463186683","zloeivkzqd","316.2"
"1932","1714670339575","pklvbinhqb","222.35"
"256","1714712315178","jpscfelwyc","647.28"
"659","1714665877972","rztqisithj","417.8"
"552","1714354250552","mgldbrqufs","378.61"
"607","1714352988011","dahzbcgyvg","482.51"
"225","1714192953610","hqgkvrfjye","395.13"
"1673","1714512431199","vqfqumiobf","338.36"
"193","1714492140830","nvaemiteum","931.07"
"1123","1714128309448","dbksgkjciv","418.0"
"168","1714529728875","xzrtapcozo","262.41"
"396","1714267665256","myvpeylpvr","312.06"
"1834","1714433016584","twblwptkdi","496.06"
"556","1714189254142","dzgotwkhzf","392.02"
"1073","1714278854627","rbqzfonpnw","434.96"
"1273","1714510048507","orjqiktuuk","340.86"
"1061","1714165773585","nzhaqgftcc","258.74"
"913","1714320354068","ymoxiodivi","453.76"
"838","1714161362067","ibbkmstjkc","475.26"
"1410","1714474834551","wfjdhecxuh","73.66"
"858","1714702509344","mgldbrqufs","117.71"
"1213","1714261623048","kjmqjvgiho","10.79"
"1197","1714548604592","uwkaddanck","14.45"
"1752","1714414171963","tznqomwyzo","1885.34"
"1758","1714609571558","fjytowsinh","218.65"
"1306","1714475728960","sdawkwzopu","375.0"
"1545","1714645822740","bsbdjcphja","43.64"
"1301","1714465517211","lebqejdoxx","268.53"
"873","1714200797804","vnoirbsnol","1328.9"
"1449","1714339343197","gpaczixyxm","297.61"
"1179","1714223532875","hymbbtyqxj","250.52"
"630","1714202631849","hhstkjmkcd","856.63"
"134","1714552381179","eqnlqofizg","105.64"
"903","1714374305597","wjngzrwezi","955.09"
"1165","1714444274530","kaxhnyuzfz","487.34"
"739","1714260984617","yzbxmotkba","458.5"
"1122","1714547111735","hctozglrhd","9.97"
"1333","1714531701025","ymqlacfnyv","427.78"
"100","1714673970914","vontqmrjxr","55.72"
"856","1714325641348","zzquznuvtc","293.3"
"1149","1714575836179","kaxhnyuzfz","472.79"
"1754","1714235990203","wltuyokpxi","301.41"
"811","1714365172847","uiqkzrfgdq","166.55"
"1929","1714440301245","dzgotwkhzf","1106.7"
"1948","1714215881516","rfsayufyqj","433.86"
"663","1714458104269","lixrvsppyn","351.77"
"887","1714655894393","ztpjpglzzs","388.4"
"1913","1714590180247","qztufxljxi","250.99"
"1537","1714176463010","qqzohbsanp","368.73"
"554","1714562586759","mzsummbcsl","257.28"
"1651","1714640165180","hlfunwwlod","211.74"
"144","1714363225524","pviruwzdqa","85.99"
"356","1714510032251","exhsqwotxp","98.57"
"1342","1714399889701","kujjturbit","1747.46"
"760","1714259659274","xyypasnytc","1220.82"
